NAME:
endf-b/vii

DATE:
04/01/2013

INFO:
Element data: "Nuclides and Isotopes" 16ed, Nuclide Data: ENDF-B/VII

PERIODIC_TABLE:
# See: "Nuclides and Isotopes" 16ed. p 0
# Z sym at_wgt(u) name
    8019  18.840330   0.000000 2.688000e+01
    8020  19.832230   0.000000 1.351000e+01
    8021  20.828180   0.000000 3.420000e+00
    8022  21.820890   0.000000 2.250000e+00
    8023  22.817970   0.000000 8.200000e-02
    8024  23.814120   0.000000 6.500000e-02
    8025  24.814440   0.000000 5.000000e-08
    8026  25.814650   0.000000 4.000000e-08
    8027  26.815900   0.000000 2.600000e-07
    8028  27.816770   0.000000 1.000000e-07
    9014  13.914490   0.000000 4.336200e+17
    9015  14.888990   0.000000 4.562377e-22
    9016  15.873910   0.000000 1.140594e-20
    9017  16.856030   0.000000 6.449000e+01
    9018  17.846300   0.000000 6.586200e+03
    9019  18.835190   1.000000 4.336200e+17
    9020  19.828170   0.000000 1.107000e+01
    9021  20.819540   0.000000 4.158000e+00
    9022  21.813980   0.000000 4.230000e+00
    9023  22.805960   0.000000 2.230000e+00
    9024  23.801870   0.000000 4.000000e-01
    9025  24.797230   0.000000 5.000000e-02
    9026  25.796090   0.000000 9.600000e-03
    9027  26.794580   0.000000 5.000000e-03
    9028  27.794830   0.000000 4.000000e-08
    9029  28.793760   0.000000 2.500000e-03
    9030  29.794330   0.000000 2.600000e-07
    9031  30.793600   0.000000 2.600000e-07
   10017  16.871480   0.000000 1.092000e-01
   10018  17.851030   0.000000 1.672000e+00
   10019  18.838640   0.000000 1.722000e+01
   10020  19.820690   0.904800 4.336200e+17
   10021  20.813490   0.002700 4.336200e+17
   10022  21.802460   0.092500 4.336200e+17
   10023  22.796930   0.000000 3.724000e+01
   10024  23.787490   0.000000 2.028000e+02
   10025  24.782990   0.000000 6.020000e-01
   10026  25.777100   0.000000 1.920000e-01
   10027  26.775580   0.000000 3.200000e-02
   10028  27.771430   0.000000 1.900000e-02
   10029  28.770090   0.000000 1.560000e-02
   10030  29.766870   0.000000 5.800000e-03
   10031  30.766520   0.000000 3.400000e-03
   10032  31.764780   0.000000 3.500000e-03
   10033  32.765460   0.000000 2.600000e-07
   10034  33.764460   0.000000 1.500000e-06
   11018  17.871110   0.000000 1.300000e-21
   11019  18.850530   0.000000 4.000000e-08
   11020  19.835470   0.000000 4.479000e-01
   11021  20.817270   0.000000 2.249000e+01
   11022  21.805490   0.000000 8.207875e+07
   11023  22.792270   1.000000 4.336200e+17
   11024  23.784860   0.000000 5.385240e+04
 1011024  23.784860   0.000000 2.020000e-02
   11025  24.775270   0.000000 5.910000e+01
   11026  25.769340   0.000000 1.077000e+00
   11027  26.762180   0.000000 3.010000e-01
   11028  27.758410   0.000000 3.050000e-02
   11029  28.753710   0.000000 4.490000e-02
   11030  29.751180   0.000000 4.800000e-02
   11031  30.747160   0.000000 1.700000e-02
   11032  31.745390   0.000000 1.320000e-02
   11033  32.743000   0.000000 8.100000e-03
   11034  33.742790   0.000000 5.500000e-03
   11035  34.741460   0.000000 1.500000e-03
   11036  35.741780   0.000000 2.600000e-07
   11037  36.740980   0.000000 1.500000e-06
   12020  19.846890   0.000000 9.080000e-02
   12021  20.831210   0.000000 1.220000e-01
   12022  21.810580   0.000000 3.875500e+00
   12023  22.796590   0.000000 1.131700e+01
   12024  23.778990   0.789900 4.336200e+17
   12025  24.771190   0.100000 4.336200e+17
   12026  25.759380   0.110100 4.336200e+17
   12027  26.752530   0.000000 5.674800e+02
   12028  27.743480   0.000000 7.529400e+04
   12029  28.739570   0.000000 1.300000e+00
   12030  29.732800   0.000000 3.350000e-01
   12031  30.730270   0.000000 2.300000e-01
   12032  31.724080   0.000000 8.600000e-02
   12033  32.721720   0.000000 9.050000e-02
   12034  33.717290   0.000000 2.000000e-02
   12035  34.716520   0.000000 7.000000e-02
   12036  35.713540   0.000000 3.900000e-03
   12037  36.713280   0.000000 2.600000e-07
   12038  37.710800   0.000000 2.600000e-07
   12039  38.711340   0.000000 2.600000e-07
   12040  39.709840   0.000000 1.000000e-03
   13021  20.847390   0.000000 3.500000e-08
   13022  21.830360   0.000000 5.900000e-02
   13023  22.809620   0.000000 4.700000e-01
   13024  23.793760   0.000000 2.053000e+00
 1013024  23.793760   0.000000 1.313000e-01
   13025  24.775740   0.000000 7.183000e+00
   13026  25.763650   0.000000 2.261131e+13
 1013026  25.763650   0.000000 6.345200e+00
   13027  26.749750   1.000000 4.336200e+17
   13028  27.741530   0.000000 1.344840e+02
   13029  28.731480   0.000000 3.936000e+02
   13030  29.725390   0.000000 3.600000e+00
   13031  30.717770   0.000000 6.440000e-01
   13032  31.713330   0.000000 3.300000e-02
   13033  32.707430   0.000000 4.170000e-02
   13034  33.704800   0.000000 4.200000e-02
   13035  34.699190   0.000000 3.860000e-02
   13036  35.696890   0.000000 9.000000e-02
   13037  36.692730   0.000000 1.070000e-02
   13038  37.690640   0.000000 7.600000e-03
   13039  38.687740   0.000000 7.600000e-03
   13040  39.687560   0.000000 2.600000e-07
   13041  40.685790   0.000000 2.600000e-07
   13042  41.685680   0.000000 1.000000e-03
   14022  21.845240   0.000000 2.900000e-02
   14023  22.827710   0.000000 4.230000e-02
   14024  23.805270   0.000000 1.400000e-01
   14025  24.789300   0.000000 2.200000e-01
   14026  25.769040   0.000000 2.234000e+00
   14027  26.754870   0.000000 4.160000e+00
   14028  27.736590   0.922300 4.336200e+17
   14029  28.727570   0.046830 4.336200e+17
   14030  29.716280   0.030870 4.336200e+17
   14031  30.709260   0.000000 9.438000e+03
   14032  31.699470   0.000000 4.825008e+09
   14033  32.694700   0.000000 6.180000e+00
   14034  33.686680   0.000000 2.770000e+00
   14035  34.684040   0.000000 7.800000e-01
   14036  35.677450   0.000000 4.500000e-01
   14037  36.675140   0.000000 9.000000e-02
   14038  37.669230   0.000000 1.000000e-06
   14039  38.667020   0.000000 4.750000e-02
   14040  39.662190   0.000000 3.300000e-02
   14041  40.662220   0.000000 2.000000e-02
   14042  41.658810   0.000000 1.300000e-02
   14043  42.659020   0.000000 2.600000e-07
   14044  43.656970   0.000000 1.000000e-02
   15024  23.827880   0.000000 4.336200e+17
   15025  24.805320   0.000000 3.000000e-08
   15026  25.788320   0.000000 4.370000e-02
   15027  26.767290   0.000000 2.600000e-01
   15028  27.751840   0.000000 2.703000e-01
   15029  28.732830   0.000000 4.142000e+00
   15030  29.720780   0.000000 1.498800e+02
   15031  30.707680   1.000000 4.336200e+17
   15032  31.699230   0.000000 1.232237e+06
   15033  32.688480   0.000000 2.189376e+06
   15034  33.681780   0.000000 1.243000e+01
   15035  34.672870   0.000000 4.730000e+01
   15036  35.669180   0.000000 5.600000e+00
   15037  36.661930   0.000000 2.310000e+00
   15038  37.657850   0.000000 6.400000e-01
   15039  38.651260   0.000000 2.500000e-01
   15040  39.647750   0.000000 1.250000e-01
   15041  40.642170   0.000000 1.000000e-01
   15042  41.640190   0.000000 4.850000e-02
   15043  42.636740   0.000000 3.650000e-02
   15044  43.634890   0.000000 1.850000e-02
   15045  44.632480   0.000000 2.000000e-07
   15046  45.631980   0.000000 2.000000e-07
   16026  25.804280   0.000000 1.000000e-02
   16027  26.786720   0.000000 1.550000e-02
   16028  27.763800   0.000000 1.250000e-01
   16029  28.747510   0.000000 1.870000e-01
   16030  29.727310   0.000000 1.178000e+00
   16031  30.713420   0.000000 2.572000e+00
   16032  31.697410   0.950200 4.336200e+17
   16033  32.688210   0.007500 4.336200e+17
   16034  33.676060   0.042100 4.336200e+17
   16035  34.668630   0.000000 7.560864e+06
   16036  35.658100   0.000200 4.336200e+17
   16037  36.653520   0.000000 3.030000e+02
   16038  37.644970   0.000000 1.021800e+04
   16039  38.640310   0.000000 1.150000e+01
   16040  39.632040   0.000000 8.800000e+00
   16041  40.627540   0.000000 1.990000e+00
   16042  41.620380   0.000000 1.013000e+00
   16043  42.617870   0.000000 2.800000e-01
   16044  43.612310   0.000000 1.000000e-01
   16045  44.609960   0.000000 6.800000e-02
   16046  45.605580   0.000000 5.000000e-02
   16047  46.604760   0.000000 2.000000e-07
   16048  47.601700   0.000000 2.000000e-07
   16049  48.602480   0.000000 2.000000e-07
   17029  28.764860   0.000000 2.000000e-08
   17030  29.747010   0.000000 3.000000e-08
   17031  30.726170   0.000000 1.500000e-01
   17032  31.710910   0.000000 2.980000e-01
   17033  32.694150   0.000000 2.511000e+00
   17034  33.681910   0.000000 1.526400e+00
 1017034  33.681910   0.000000 1.920000e+03
   17035  34.668450   0.757700 4.336200e+17
   17036  35.659320   0.000000 9.492336e+12
   17037  36.648340   0.242300 4.336200e+17
   17038  37.641840   0.000000 2.234400e+03
 1017038  37.641840   0.000000 7.150000e-01
   17039  38.633250   0.000000 3.372000e+03
   17040  39.627050   0.000000 8.100000e+01
   17041  40.618720   0.000000 3.840000e+01
   17042  41.612680   0.000000 6.800000e+00
   17043  42.604880   0.000000 3.070000e+00
   17044  43.600480   0.000000 5.600000e-01
   17045  44.593880   0.000000 4.000000e-01
   17046  45.589180   0.000000 2.320000e-01
   17047  46.585050   0.000000 1.010000e-01
   17048  47.582650   0.000000 2.000000e-07
   17049  48.579380   0.000000 1.700000e-07
   17050  49.578240   0.000000 2.000000e-02
   17051  50.576250   0.000000 2.000000e-07
   18031  30.745710   0.000000 1.510000e-02
   18032  31.722760   0.000000 9.800000e-02
   18033  32.706520   0.000000 1.730000e-01
   18034  33.688360   0.000000 8.445000e-01
   18035  34.674800   0.000000 1.775000e+00
   18036  35.658560   0.003365 4.336200e+17
   18037  36.649210   0.000000 3.027456e+06
   18038  37.636610   0.000632 4.336200e+17
   18039  38.629590   0.000000 8.483184e+09
   18040  39.619080   0.996003 4.336200e+17
   18041  40.612590   0.000000 6.576600e+03
   18042  41.602560   0.000000 1.037534e+09
   18043  42.596540   0.000000 3.222000e+02
   18044  43.587240   0.000000 7.122000e+02
   18045  44.581740   0.000000 2.148000e+01
   18046  45.573200   0.000000 8.400000e+00
   18047  46.568670   0.000000 1.230000e+00
   18048  47.562410   0.000000 4.800000e-01
   18049  48.559750   0.000000 1.700000e-07
   18050  49.555030   0.000000 1.700000e-07
   18051  50.553580   0.000000 2.000000e-07
   18052  51.550100   0.000000 1.000000e-02
   18053  52.549600   0.000000 3.000000e-03
   19033  32.723710   0.000000 2.500000e-08
   19034  33.706340   0.000000 2.500000e-08
   19035  34.687440   0.000000 1.780000e-01
   19036  35.672190   0.000000 3.420000e-01
   19037  36.655750   0.000000 1.226000e+00
   19038  37.642900   0.000000 4.581600e+02
 1019038  37.642900   0.000000 9.239000e-01
   19039  38.628980   0.932581 4.336200e+17
   19040  39.620680   0.000117 3.935693e+16 # corrected abundance
   19041  40.609940   0.067302 4.336200e+17
   19042  41.601920   0.000000 4.449600e+04
   19043  42.591660   0.000000 8.028000e+04
   19044  43.583900   0.000000 1.327800e+03
   19045  44.574460   0.000000 1.038000e+03
   19046  45.567140   0.000000 1.050000e+02
   19047  46.558250   0.000000 1.750000e+01
   19048  47.553460   0.000000 6.800000e+00
   19049  48.546790   0.000000 1.260000e+00
   19050  49.543490   0.000000 4.720000e-01
   19051  50.538460   0.000000 3.650000e-01
   19052  51.536050   0.000000 1.050000e-01
   19053  52.531930   0.000000 3.000000e-02
   19054  53.530360   0.000000 1.000000e-02
   19055  54.527230   0.000000 3.000000e-03
   20035  34.704230   0.000000 2.570000e-02
   20036  35.683880   0.000000 1.020000e-01
   20037  36.668140   0.000000 1.811000e-01
   20038  37.650080   0.000000 4.400000e-01
   20039  38.635940   0.000000 8.596000e-01
   20040  39.619290   0.969400 9.460800e+28
   20041  40.610390   0.000000 3.216672e+12
   20042  41.598170   0.006470 4.336200e+17
   20043  42.589730   0.001350 4.336200e+17
   20044  43.577880   0.020900 4.336200e+17
   20045  44.569990   0.000000 1.404950e+07
   20046  45.558920   0.000040 8.830080e+22
   20047  46.551180   0.000000 3.919104e+05
   20048  47.540590   0.001870 7.253280e+26
   20049  48.535120   0.000000 5.230800e+02
   20050  49.528350   0.000000 1.390000e+01
   20051  50.523710   0.000000 1.000000e+01
   20052  51.518690   0.000000 4.600000e+00
   20053  52.515010   0.000000 9.000000e-02
   20054  53.510680   0.000000 3.000000e-07
   20055  54.508240   0.000000 3.000000e-07
   20056  55.504620   0.000000 1.000000e-02
   20057  56.502760   0.000000 5.000000e-03
   21038  37.668300   0.000000 3.000000e-07
   21039  38.649890   0.000000 3.000000e-07
   21040  39.634530   0.000000 1.823000e-01
   21041  40.617300   0.000000 5.963000e-01
   21042  41.605010   0.000000 6.813000e-01
 1021042  41.605010   0.000000 6.170000e+01
   21043  42.592090   0.000000 1.400760e+04
   21044  43.581770   0.000000 1.429200e+04
 1021044  43.581770   0.000000 2.109960e+05
   21045  44.569710   1.000000 4.336200e+17
 1021045  44.569710   0.000000 3.180000e-01
   21046  45.560390   0.000000 7.239456e+06
 1021046  45.560390   0.000000 1.875000e+01
   21047  46.549060   0.000000 2.893709e+05
   21048  47.540290   0.000000 1.572120e+05
   21049  48.529510   0.000000 3.432000e+03
   21050  49.523070   0.000000 1.025000e+02
 1021050  49.523070   0.000000 3.500000e-01
   21051  50.515880   0.000000 1.240000e+01
   21052  51.510340   0.000000 8.200000e+00
   21053  52.504660   0.000000 3.000000e+00
   21054  53.499690   0.000000 3.600000e-01
   21055  54.496040   0.000000 1.150000e-01
   21056  55.492030   0.000000 3.500000e-02
 1021056  55.492030   0.000000 6.000000e-02
   21057  56.488320   0.000000 1.300000e-02
   21058  57.485600   0.000000 1.200000e-02
   21059  58.482470   0.000000 1.000000e-02
   21060  59.480310   0.000000 3.000000e-03
   22038  37.683240   0.000000 1.200000e-07
   22039  38.666560   0.000000 3.100000e-02
   22040  39.646960   0.000000 5.330000e-02
   22041  40.631080   0.000000 8.040000e-02
   22042  41.612460   0.000000 1.990000e-01
   22043  42.599400   0.000000 5.090000e-01
   22044  43.582050   0.000000 1.892160e+09
   22045  44.571910   0.000000 1.108800e+04
   22046  45.557870   0.082500 4.336200e+17
   22047  46.548420   0.074400 4.336200e+17
   22048  47.536050   0.737200 4.336200e+17
   22049  48.527380   0.054100 4.336200e+17
   22050  49.515740   0.051800 4.336200e+17
   22051  50.508950   0.000000 3.456000e+02
   22052  51.500640   0.000000 1.020000e+02
   22053  52.494860   0.000000 3.270000e+01
   22054  53.487580   0.000000 1.500000e+00
   22055  54.483170   0.000000 1.300000e+00
   22056  55.477490   0.000000 2.000000e-01
   22057  56.474640   0.000000 6.000000e-02
   22058  57.469000   0.000000 5.900000e-02
   22059  58.466320   0.000000 3.000000e-02
   22060  59.461530   0.000000 2.200000e-02
   22061  60.459320   0.000000 3.000000e-07
   22062  61.454980   0.000000 1.000000e-02
   22063  62.453260   0.000000 3.000000e-03
   23042  41.630500   0.000000 5.500000e-08
   23043  42.611420   0.000000 8.000000e-01
   23044  43.596350   0.000000 1.110000e-01
 1023044  43.596350   0.000000 1.500000e-01
   23045  44.579490   0.000000 5.470000e-01
   23046  45.565380   0.000000 4.225000e-01
 1023046  45.565380   0.000000 1.020000e-03
   23047  46.551540   0.000000 1.956000e+03
   23048  47.540320   0.000000 1.380110e+06
   23049  48.528020   0.000000 2.851200e+07
   23050  49.518080   0.002500 4.415040e+24 # corrected abundance
   23051  50.506320   0.997500 4.336200e+17
   23052  51.498540   0.000000 2.245800e+02
   23053  52.489520   0.000000 9.600000e+01
   23054  53.483010   0.000000 4.980000e+01
   23055  54.475210   0.000000 6.540000e+00
   23056  55.469880   0.000000 2.160000e-01
   23057  56.463310   0.000000 3.500000e-01
   23058  57.458950   0.000000 1.850000e-01
   23059  58.453710   0.000000 7.500000e-02
   23060  59.449890   0.000000 6.800000e-02
   23061  60.444730   0.000000 4.700000e-02
   23062  61.441390   0.000000 3.350000e-02
   23063  62.436540   0.000000 1.700000e-02
   23064  63.433820   0.000000 1.500000e-07
   23065  64.429640   0.000000 1.000000e-02
   24042  41.645570   0.000000 1.300000e-02
   24043  42.628330   0.000000 2.160000e-02
   24044  43.607690   0.000000 5.300000e-02
   24045  44.593240   0.000000 5.000000e-02
   24046  45.573460   0.000000 2.600000e-01
   24047  46.559460   0.000000 5.000000e-01
   24048  47.542080   0.000000 7.761600e+04
   24049  48.530820   0.000000 2.538000e+03
   24050  49.516980   0.043450 4.099680e+25
   24051  50.507120   0.000000 2.393496e+06
   24052  51.494310   0.837890 4.336200e+17
   24053  52.485860   0.095010 4.336200e+17
   24054  53.475510   0.023650 4.336200e+17
   24055  54.468870   0.000000 2.098200e+02
   24056  55.460090   0.000000 3.564000e+02
   24057  56.454440   0.000000 2.110000e+01
   24058  57.446580   0.000000 7.000000e+00
   24059  58.442180   0.000000 4.600000e-01
   24060  59.435070   0.000000 5.700000e-01
   24061  60.431080   0.000000 2.700000e-01
   24062  61.424370   0.000000 2.090000e-01
   24063  62.420980   0.000000 1.290000e-01
   24064  63.414920   0.000000 4.300000e-02
   24065  64.412030   0.000000 2.700000e-02
   24066  65.406630   0.000000 1.000000e-02
   24067  66.404160   0.000000 5.000000e-02
   25044  43.628820   0.000000 1.050000e-07
   25045  44.607980   0.000000 7.000000e-08
   25046  45.591670   0.000000 3.400000e-02
   25047  46.572550   0.000000 1.000000e-01
   25048  47.556440   0.000000 1.581000e-01
   25049  48.539030   0.000000 3.820000e-01
   25050  49.525100   0.000000 2.838800e-01
 1025050  49.525100   0.000000 1.050000e+02
   25051  50.510540   0.000000 2.772000e+03
   25052  51.499320   0.000000 4.830624e+05
 1025052  51.499320   0.000000 1.266000e+03
   25053  52.486490   0.000000 1.179446e+14
   25054  53.476980   0.000000 2.696717e+07
   25055  54.466100   1.000000 4.336200e+17
   25056  55.458360   0.000000 9.284040e+03
   25057  56.449150   0.000000 8.540000e+01
   25058  57.442240   0.000000 3.000000e+00
 1025058  57.442240   0.000000 6.520000e+01
   25059  58.434110   0.000000 4.590000e+00
   25060  59.427970   0.000000 5.100000e+01
 1025060  59.427970   0.000000 1.770000e+00
   25061  60.421100   0.000000 6.700000e-01
   25062  61.416260   0.000000 8.800000e-01
 1025062  61.416260   0.000000 6.710000e-01
   25063  62.409460   0.000000 2.900000e-01
   25064  63.404850   0.000000 8.900000e-02
   25065  64.398320   0.000000 9.200000e-02
   25066  65.394440   0.000000 6.400000e-02
   25067  66.388880   0.000000 4.700000e-02
   25068  67.385000   0.000000 2.800000e-02
   25069  68.380330   0.000000 1.400000e-02
   26045  44.627880   0.000000 3.800000e-03
   26046  45.605640   0.000000 1.200000e-02
   26047  46.589190   0.000000 2.180000e-02
   26048  47.568320   0.000000 4.400000e-02
   26049  48.552900   0.000000 7.000000e-02
   26050  49.533780   0.000000 1.550000e-01
   26051  50.519070   0.000000 3.050000e-01
   26052  51.501850   0.000000 2.979000e+04
 1026052  51.501850   0.000000 4.590000e+01
   26053  52.490480   0.000000 5.106000e+02
 1026053  52.490480   0.000000 1.515600e+02
   26054  53.476240   0.058450 4.336200e+17
   26055  54.466340   0.000000 8.631403e+07
   26056  55.454420   0.917540 4.336200e+17
   26057  56.446290   0.021190 4.336200e+17
   26058  57.435600   0.002820 4.336200e+17
   26059  58.428590   0.000000 3.844368e+06
   26060  59.419200   0.000000 4.730400e+13
   26061  60.413260   0.000000 3.588000e+02
   26062  61.404700   0.000000 6.800000e+01
   26063  62.399680   0.000000 6.100000e+00
   26064  63.391910   0.000000 2.000000e+00
   26065  64.387460   0.000000 1.300000e+00
   26066  65.380260   0.000000 4.400000e-01
   26067  66.375800   0.000000 4.700000e-01
   26068  67.369940   0.000000 1.870000e-01
   26069  68.366390   0.000000 1.090000e-01
   26070  69.360450   0.000000 9.400000e-02
   26071  70.357080   0.000000 1.500000e-07
   26072  71.351360   0.000000 1.500000e-07
   27049  48.568870   0.000000 3.500000e-08
   27050  49.552170   0.000000 4.400000e-02
   27051  50.532850   0.000000 2.000000e-07
   27052  51.517190   0.000000 1.150000e-01
   27053  52.499310   0.000000 2.400000e-01
 1027053  52.499310   0.000000 2.470000e-01
   27054  53.485010   0.000000 1.932300e-01
 1027054  53.485010   0.000000 8.880000e+01
   27055  54.470020   0.000000 6.310800e+04
   27056  55.459280   0.000000 6.672931e+06
   27057  56.447180   0.000000 2.347834e+07
   27058  57.438050   0.000000 6.122304e+06
 1027058  57.438050   0.000000 3.254400e+04
   27059  58.426930   1.000000 4.336200e+17
   27060  59.418950   0.000000 1.663442e+08
 1027060  59.418950   0.000000 6.280200e+02
   27061  60.409030   0.000000 5.940000e+03
   27062  61.402000   0.000000 9.000000e+01
 1027062  61.402000   0.000000 8.346000e+02
   27063  62.392980   0.000000 2.740000e+01
   27064  63.386570   0.000000 3.000000e-01
   27065  64.378640   0.000000 1.200000e+00
